536.4299999996572,1811764,8388608,145415,8891788
536.4699999996571,1811379,8388608,145190,8894519
536.5099999996571,1811812,8388608,145367,8893250
536.5499999996571,1811346,8388608,145351,8893122
536.589999999657,1811443,8388608,145319,8895868
536.629999999657,1811298,8388608,145255,8894310
536.669999999657,1811523,8388608,145239,8892543
536.7099999996569,1811363,8388608,145174,8894101
536.7499999996569,1811282,8388608,145094,8895499
536.7899999996569,1811282,8388608,145174,8895370
536.8299999996568,1810961,8388608,145126,8897346
536.8699999996568,1810800,8388608,144998,8894840
536.9099999996567,1810736,8388608,145110,8892222
536.9499999996567,1810592,8388608,145190,8891997
536.9899999996567,1810447,8388608,145351,8894342
537.0299999996566,1810238,8388608,144933,8890632
537.0699999996566,1810592,8388608,145126,8890889
537.1099999996566,1810640,8388608,145158,8892865
537.1499999996565,1810511,8388608,145046,8895194
537.1899999996565,1810383,8388608,145207,8894166
537.2299999996565,1810094,8388608,145207,8895242
537.2699999996564,1810238,8388608,145190,8894519
537.3099999996564,1809821,8388608,145158,8894085
537.3499999996563,1809837,8388608,145383,8894599
537.3899999996563,1809933,8388608,145190,8895354
537.4299999996563,1809837,8388608,145287,8893250
537.4699999996562,1809596,8388608,145255,8896093
537.5099999996562,1809660,8388608,145239,8900077
537.5499999996562,1808985,8388608,145126,8895836
537.5899999996561,1808953,8388608,145207,8892816
537.6299999996561,1808857,8388608,145158,8895531
537.669999999656,1809274,8388608,145126,8896270
537.709999999656,1809339,8388608,145319,8888287
537.749999999656,1809580,8388608,145110,8892013
537.789999999656,1809467,8388608,145142,8893427
537.8299999996559,1809355,8388608,145239,8893122
537.8699999996559,1809483,8388608,145046,8894840
537.9099999996558,1809451,8388608,145207,8895916
537.9499999996558,1809564,8388608,145094,8894696
537.9899999996558,1809628,8388608,145158,8893539
538.0299999996557,1809660,8388608,145190,8892302
538.0699999996557,1810029,8388608,145094,8893025
538.1099999996557,1809965,8388608,144998,8893668
538.1499999996556,1809821,8388608,145223,8893636
538.1899999996556,1809804,8388608,145174,8895194
538.2299999996555,1810078,8388608,145158,8895515
538.2699999996555,1809596,8388608,145271,8892720
538.3099999996555,1809756,8388608,145126,8890038
538.3499999996554,1809580,8388608,145158,8891853
538.3899999996554,1810078,8388608,144982,8894599
538.4299999996554,1809499,8388608,145014,8893844
538.4699999996553,1809853,8388608,145190,8891676
538.5099999996553,1809499,8388608,145158,8891676
538.5499999996553,1809419,8388608,145239,8896270
538.5899999996552,1809853,8388608,145094,8894728
538.6299999996552,1809772,8388608,145062,8895081
538.6699999996551,1809772,8388608,145223,8892768
538.7099999996551,1809853,8388608,145078,8889973
538.7499999996551,1810302,8388608,145207,8888431
538.789999999655,1810335,8388608,145239,8888319
538.829999999655,1810399,8388608,145158,8895756
538.869999999655,1810190,8388608,145142,8894326
538.9099999996549,1810415,8388608,145255,8891660
538.9499999996549,1810784,8388608,145223,8889973
538.9899999996549,1810816,8388608,145190,8891242
539.0299999996548,1810816,8388608,145126,8893106
539.0699999996548,1810881,8388608,145110,8893363
539.1099999996547,1810832,8388608,145174,8892608
539.1499999996547,1810495,8388608,145142,8892126
539.1899999996547,1810351,8388608,145078,8892977
539.2299999996546,1810527,8388608,145094,8889765
539.2699999996546,1810286,8388608,145335,8888737
539.3099999996546,1810158,8388608,145110,8890327
539.3499999996545,1810061,8388608,145094,8889508
539.3899999996545,1809821,8388608,145319,8889299
539.4299999996545,1809547,8388608,145255,8887885
539.4699999996544,1809242,8388608,145190,8890134
539.5099999996544,1809419,8388608,145303,8892367
539.5499999996543,1809258,8388608,145207,8889379
539.5899999996543,1808776,8388608,145271,8890022
539.6299999996543,1808568,8388608,145158,8891933
539.6699999996542,1808776,8388608,145142,8894182
539.7099999996542,1808825,8388608,145351,8893844
539.7499999996542,1808744,8388608,145303,8896655
539.7899999996541,1808809,8388608,145190,8890953
539.8299999996541,1809017,8388608,145190,8892270
539.869999999654,1809226,8388608,145190,8890391
539.909999999654,1809901,8388608,145078,8888913
539.949999999654,1810110,8388608,145415,8889797
539.989999999654,1810270,8388608,145158,8892318
540.0299999996539,1810286,8388608,145223,8888528
540.0699999996539,1810592,8388608,145255,8890327
540.1099999996538,1810559,8388608,145078,8893877
540.1499999996538,1810752,8388608,145239,8895643
540.1899999996538,1810720,8388608,145287,8892367
540.2299999996537,1810527,8388608,145190,8887435
540.2699999996537,1810511,8388608,145319,8879501
540.3099999996537,1810383,8388608,145239,8875903
540.3499999996536,1810383,8388608,145190,8872546
540.3899999996536,1810415,8388608,145207,8872610
540.4299999996535,1809997,8388608,145303,8875405
540.4699999996535,1809837,8388608,145271,8874537
540.5099999996535,1809981,8388608,145351,8878521
540.5499999996534,1809676,8388608,145335,8883195
540.5899999996534,1809660,8388608,145319,8885556
540.6299999996534,1810126,8388608,145223,8889909
540.6699999996533,1809901,8388608,145207,8899129
540.7099999996533,1809499,8388608,145223,8906004
540.7499999996533,1809788,8388608,145094,8902245
540.7899999996532,1809949,8388608,145190,8907722
540.8299999996532,1809740,8388608,145110,8904542
540.8699999996531,1810174,8388608,145383,8905442
540.9099999996531,1810110,8388608,145207,8906887
540.9499999996531,1810399,8388608,145447,8908590
540.989999999653,1810110,8388608,145207,8904879
541.029999999653,1810479,8388608,145303,8905136
541.069999999653,1810254,8388608,145303,8905442
541.1099999996529,1809997,8388608,145255,8906614
541.1499999996529,1809965,8388608,145255,8907626
541.1899999996529,1810094,8388608,145287,8909891
541.2299999996528,1809853,8388608,145207,8909200
541.2699999996528,1810013,8388608,145158,8908911
541.3099999996527,1810206,8388608,145255,8914614
541.3499999996527,1809853,8388608,145142,8913795
541.3899999996527,1809949,8388608,145367,8914389
541.4299999996526,1809965,8388608,145271,8914180
541.4699999996526,1809804,8388608,145207,8914196
541.5099999996526,1809644,8388608,145319,8912172
541.5499999996525,1809531,8388608,145014,8912911
541.5899999996525,1810110,8388608,145223,8913345
541.6299999996525,1809596,8388608,145078,8915128
541.6699999996524,1810029,8388608,145126,8915241
541.7099999996524,1810335,8388608,145367,8917232
541.7499999996523,1810768,8388608,145207,8925199
541.7899999996523,1811009,8388608,145190,8927882
541.8299999996523,1811539,8388608,145207,8932428
541.8699999996522,1811877,8388608,145094,8938130
541.9099999996522,1812214,8388608,145255,8947542
541.9499999996522,1812471,8388608,145110,8964263
541.9899999996521,1812744,8388608,145190,8973098
542.0299999996521,1812888,8388608,145142,8985226
542.069999999652,1812840,8388608,145271,8997514
542.109999999652,1813081,8388608,145239,9009336
542.149999999652,1812937,8388608,145078,9022523
542.189999999652,1813274,8388608,145062,9038136
542.2299999996519,1812744,8388608,145062,9058600
542.2699999996519,1812535,8388608,145078,9071900
542.3099999996518,1812615,8388608,145110,9086758
542.3499999996518,1812487,8388608,145158,9101198
542.3899999996518,1812921,8388608,145158,9110322
542.4299999996517,1812551,8388608,145142,9135364
542.4699999996517,1812567,8388608,145126,9179585
542.5099999996517,1812728,8388608,145126,9212835
542.5499999996516,1812134,8388608,145207,9280796
542.5899999996516,1812150,8388608,145158,8906759
542.6299999996515,1812278,8388608,145030,7174296
542.6699999996515,1812053,8388608,145078,3922120
542.7099999996515,1811925,8388608,145335,1887082
542.7499999996514,1812294,8388608,145094,1883452
542.7899999996514,1812005,8388608,144950,1883468
542.8299999996514,1812631,8388608,145126,1883629
542.8699999996513,1812519,8388608,145046,1883372
542.9099999996513,1812856,8388608,145110,1883356
542.9499999996513,1813290,8388608,145174,1883243
542.9899999996512,1812728,8388608,145239,1883179
543.0299999996512,1813065,8388608,145174,1883307
543.0699999996511,1813097,8388608,145223,1883356
543.1099999996511,1812712,8388608,145094,1883307
543.1499999996511,1812455,8388608,145239,1883275
543.189999999651,1812567,8388608,145207,1883227
543.229999999651,1812294,8388608,145126,1883018
543.269999999651,1812471,8388608,145158,1883227
543.3099999996509,1812134,8388608,145110,1883099
543.3499999996509,1812551,8388608,145174,1883179
543.3899999996509,1812358,8388608,145062,1883179
543.4299999996508,1812567,8388608,145110,1882986
543.4699999996508,1812696,8388608,145303,1883147
543.5099999996507,1813210,8388608,145062,1882954
543.5499999996507,1813933,8388608,144966,1883275
543.5899999996507,1814366,8388608,145078,1883211
543.6299999996506,1815009,8388608,145142,1883307
543.6699999996506,1815571,8388608,145062,1883147
543.7099999996506,1815908,8388608,145046,1883034
543.7499999996505,1816278,8388608,145126,1883002
543.7899999996505,1816824,8388608,145190,1883099
543.8299999996505,1817402,8388608,145046,1883034
543.8699999996504,1817514,8388608,145046,1883147
543.9099999996504,1817595,8388608,144966,1883083
543.9499999996503,1817755,8397041,145126,1883115
543.9899999996503,1818382,8408012,145126,1883163
544.0299999996503,1818173,8409779,145094,1883034
544.0699999996502,1818607,8413746,145271,1883179
544.1099999996502,1818783,8415931,145030,1883291
544.1499999996502,1818526,8413811,145142,1883324
544.1899999996501,1818639,8416156,145174,1883131
544.2299999996501,1818767,8416300,145126,1883115
544.26999999965,1818366,8418934,145239,1883211
544.30999999965,1818061,8420444,145126,1883275
544.34999999965,1818157,8422484,145190,1883163
544.38999999965,1817948,8423191,145158,1883324
544.4299999996499,1818061,8423882,145255,1883163
544.4699999996499,1817643,8421151,145110,1883179
544.5099999996498,1817354,8417328,145287,1883179
544.5499999996498,1817611,8413891,145335,1883324
544.5899999996498,1817450,8412686,145255,1883147
544.6299999996497,1817257,8409024,145207,1883243
544.6699999996497,1816904,8404960,145126,1883163
544.7099999996497,1817177,8404960,145030,1883195
544.7499999996496,1816760,8399194,145190,1883243
544.7899999996496,1816583,8398439,145255,1883018
544.8299999996495,1816760,8396784,145158,1883147
544.8699999996495,1816567,8392688,145014,1883147
544.9099999996495,1816246,8388608,145110,1883163
544.9499999996494,1816213,8388608,145239,1883291
544.9899999996494,1815828,8392704,145255,1883243
545.0299999996494,1815764,8396415,145207,1883420
545.0699999996493,1815442,8397154,145239,1883307
545.1099999996493,1815635,8400864,145158,1883388
545.1499999996493,1815410,8406470,145174,1883388
545.1899999996492,1815153,8411626,145174,1883227
545.2299999996492,1814880,8417312,145223,1883067
545.2699999996491,1814784,8424331,145142,1883179
545.3099999996491,1814430,8428813,145255,1883291
545.3499999996491,1814286,8435688,145303,1883227
545.389999999649,1814077,8443044,145062,1883275
545.429999999649,1814157,8450481,145335,1883324
545.469999999649,1813692,8456168,145126,1883195
545.5099999996489,1813804,8463236,145223,1883259
545.5499999996489,1813483,8469211,145207,1883291
545.5899999996489,1813595,8473484,145207,1883324
545.6299999996488,1813419,8476166,145190,1883243
545.6699999996488,1813467,8478013,145190,1883388
545.7099999996487,1813258,8478752,145158,1883163
545.7499999996487,1813354,8478543,145271,1883275
545.7899999996487,1813033,8481049,145207,1883179
545.8299999996486,1812953,8483282,145239,1883018
545.8699999996486,1812728,8484583,145126,1883115
545.9099999996486,1812439,8486205,145190,1883002
545.9499999996485,1812583,8486462,145142,1883147
545.9899999996485,1812230,8487715,145110,1883050
546.0299999996485,1812069,8486623,145062,1883195
546.0699999996484,1812005,8486751,145126,1883275
546.1099999996484,1811652,8487137,145158,1883163
546.1499999996483,1811652,8486607,145239,1883388
546.1899999996483,1811266,8486012,145239,1883115
546.2299999996483,1811106,8483796,145174,1883179
546.2699999996482,1810881,8483892,145367,1883131
546.3099999996482,1810720,8483539,145287,1883163
546.3499999996482,1810527,8482784,145110,1883163
546.3899999996481,1810431,8483667,145207,1883340
546.4299999996481,1810527,8486848,145255,1883163
546.469999999648,1810222,8492839,145431,1883147
546.509999999648,1810029,8500115,145174,1882890
546.549999999648,1809531,8506605,145158,1883147
546.589999999648,1809612,8511632,145399,1883227
546.6299999996479,1809580,8518395,145271,1883259
546.6699999996479,1809226,8525656,145094,1883179
546.7099999996478,1808873,8532514,145126,1883307
546.7499999996478,1808841,8536353,145207,1883211
546.7899999996478,1808825,8538441,145255,1883259
546.8299999996477,1808503,8543662,145207,1883307
546.8699999996477,1808359,8542618,145142,1883099
546.9099999996477,1808407,8539020,145110,1883324
546.9499999996476,1808102,8536369,145255,1883243
546.9899999996476,1808246,8534329,145158,1883211
547.0299999996475,1808070,8530507,145142,1883243
547.0699999996475,1807748,8530860,145255,1883227
547.1099999996475,1807347,8524194,145158,1883163
547.1499999996474,1807074,8515246,145094,1883034
547.1899999996474,1806640,8511022,145190,1883227
547.2299999996474,1806480,8504356,145062,1883067
547.2699999996473,1805692,8498108,145399,1883243
547.3099999996473,1805435,8496357,145223,1883147
547.3499999996473,1804825,8492357,145255,1883259
547.3899999996472,1804407,8489032,145271,1883211
547.4299999996472,1804215,8489337,145255,1883083
547.4699999996471,1803717,8487330,145271,1882970
547.5099999996471,1803331,8489193,145207,1883002
547.5499999996471,1803187,8492566,145303,1883227
547.589999999647,0,0,145126,1883050
547.629999999647,1803251,8498461,145447,1883115
547.669999999647,1802962,8498188,145126,1883115
547.7099999996469,1802914,8495827,145335,1883195
547.7499999996469,1802432,8495859,145174,1883259
547.7899999996469,1802544,8496919,144998,1883163
547.8299999996468,1802753,8496951,144982,1883099
547.8699999996468,1802753,8496373,145271,1883340
547.9099999996467,1802962,8495891,145078,1883179
547.9499999996467,1803074,8494783,145142,1883131
547.9899999996467,1802978,8493257,145094,1883195
548.0299999996466,1802560,8491409,145239,1883131
548.0699999996466,1802673,8490301,145271,1883163
